@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,1,0.818681,0,0,0,2,0,0,0,1,0
1,0,0,0.75,0.83,0,0,0,3,0,0,1,1,0
1,0,0,0.037572,0.583333,0,0,0,0,0,0,0,0,0
0,0,0,1,0.601497,0,0,0,0,0,0,1,1,0
1,1,0,0.954955,0.575301,0,0,0,1,0,0,0,0,0
0,0,0,1,0.345182,0,0,0,0,0,0,1,1,0
0,0,0,1,0.292887,0,0,0,5,0,0,1,1,0
0,0,1,0.999814,0.163685,0,0,0,2,0,0,1,0,0
0,0,0,1,0.126582,0,0,0,0,0,0,0,1,0
1,0,0,0.216263,0.48285,0,0,0,7,0,0,1,0,0
0,0,0,1,0.844262,0,0,0,5,0,0,1,1,0
0,0,0,1,0.833333,0,0,0,0,0,0,0,0,0
0,0,0,1,0.56,0,0,0,0,0,0,0,0,0
0,0,0,0.218066,0.936937,0,0,1,1,0,0,1,0,0
0,0,0,0.009259,0.753456,0,0,0,0,0,0,0,1,0
1,0,0,0.617169,0.167939,0,0,0,3,0,0,1,1,0
0,0,0,0.242775,0.293478,0,0,0,1,0,0,0,1,0
0,0,0,1,0.373626,0,0,0,3,0,0,0,1,0
0,0,0,0.079782,0.396694,0,0,0,3,0,0,0,1,0
1,0,1,1,0.878049,0,0,0,4,0,0,1,1,0
1,0,1,1,0.167364,0,0,0,3,0,0,1,1,0
0,0,1,0.060166,0.913793,0,0,1,2,0,0,0,1,0
0,0,0,0.193833,0.085546,0,0,0,0,0,0,0,1,0
1,0,0,0.005191,0.012346,0,0,0,1,0,0,0,1,0
1,0,0,1,0.857782,0,0,0,2,0,0,0,0,0
0,0,1,1,0.893617,0,0,0,5,0,0,1,1,0
0,0,0,1,0.818681,0,0,0,4,0,0,1,1,0
0,0,0,0.029605,0.88961,0,0,0,0,0,0,0,0,0
0,0,0,0.671842,0.635135,0,0,0,1,0,0,0,0,0
1,1,1,1,0.133891,0,0,0,2,0,1,1,0,0
1,0,0,1,0.92,0,0,1,2,0,0,1,1,0
1,0,0,1,0.736842,0,0,0,9,0,0,1,1,0
0,0,0,0.148581,0.576667,0,0,0,0,0,0,0,0,0
0,0,0,1,0.59116,0,0,0,0,0,0,0,1,0
1,0,0,0.605246,0.621891,0,0,0,3,0,0,0,1,0
1,0,0,0.75,0.66,0,0,0,4,0,0,1,1,0
0,0,0,0.390977,0.225352,0,0,0,2,0,0,0,0,0
0,0,0,1,0.087719,0,0,0,2,0,0,0,0,0
0,0,0,0.731707,0.415423,0,0,0,0,0,1,0,0,0
1,0,0,0.343553,0.109295,0,0,0,3,0,1,0,0,0
0,0,0,0.52027,0.143646,0,0,0,2,0,0,1,0,0
0,0,0,1,0.749347,0,0,0,5,0,0,1,1,0
1,0,0,1,0.025939,0,0,0,2,0,0,0,0,0
1,1,1,0.977273,0.976744,0,0,1,2,0,1,1,0,0
0,0,0,1,0.486842,0,0,0,2,0,0,0,0,0
1,0,0,0.266885,0.910448,0,0,1,9,0,0,1,1,0
0,0,0,0.265639,0.595041,0,0,0,2,0,0,0,1,0
1,0,0,0.999202,0.995816,0,0,1,3,0,0,1,1,0
0,0,0,0.947701,0.34525,0,0,0,0,0,0,1,0,0
1,0,0,0.328947,0.754717,0,0,0,1,0,0,1,1,0
0,0,0,1,0.456221,0,0,0,2,0,0,1,1,0
1,0,0,0.783908,0.119497,0,0,0,1,0,0,1,1,0
0,0,0,1,0.057252,0,0,0,0,0,0,0,0,0
1,1,1,0.152941,0.857143,0,0,0,3,0,0,0,0,0
0,0,0,0.230126,0.870293,0,0,0,4,0,0,0,1,0
1,0,0,0.998131,0.918699,0,0,1,3,0,0,1,1,0
1,0,0,0.629885,0.955975,0,0,1,3,0,1,1,1,0
0,0,0,0.383436,0.973029,0,0,1,1,0,0,1,1,0
1,0,0,0.216263,0.519789,0,0,0,7,0,0,1,1,0
1,0,0,0.329389,0.840909,0,0,0,1,0,0,1,1,0
1,0,0,0.005978,0.013514,0,0,0,0,0,0,1,0,0
0,0,0,0.083815,0.242754,0,0,0,0,0,0,0,1,0
0,0,0,0.584746,0.32376,0,0,0,2,0,0,0,1,0
0,0,0,0.242224,0.657993,0,0,0,2,0,1,0,1,0
1,0,0,1,0.623431,0,0,0,3,0,0,1,1,0
0,0,0,0.18663,0.744048,0,0,0,0,0,0,0,0,0
1,0,0,0.180617,0.023599,0,0,0,1,0,0,0,0,0
0,0,0,1,0.422857,0,0,0,1,0,0,1,1,0
0,0,0,1,0.760417,0,0,0,2,0,0,1,0,0
0,0,0,0.999344,0.427861,0,0,0,2,0,0,1,1,0
0,0,0,0.740741,0,0,1,0,1,0,0,1,1,0
0,0,0,1,0.810103,0,0,0,0,0,0,1,1,0
0,0,0,0.248337,0.870647,0,0,0,1,0,0,0,0,0
0,0,0,1,0.300792,0,0,0,4,0,0,1,0,0
0,0,0,0.996575,0.726027,0,0,0,0,0,0,0,0,0
0,0,0,0.343553,0.115424,0,0,0,0,0,1,0,0,0
1,0,0,0.785124,0.205696,0,0,0,0,0,0,1,0,0
0,0,0,0.242224,0.877323,0,0,0,4,0,0,0,1,0
0,0,0,1,0.673913,0,0,0,7,0,0,1,1,0
0,0,0,0.996683,0.775362,0,0,0,18,0,0,1,1,0
1,1,0,0.09716,0.974138,0,0,1,0,0,0,0,1,0
0,0,0,0.584746,0.224543,0,0,0,1,0,0,0,1,0
0,0,1,1,0.99187,0,0,1,1,0,0,1,1,0
0,0,0,0.99827,0.300792,0,0,0,3,0,0,1,0,0
0,0,0,0.021759,0.831797,0,0,0,1,0,0,1,1,0
1,0,0,0.747449,0.5,0,0,0,7,0,0,1,1,0
1,0,0,0.15896,0.775362,0,0,0,0,0,0,0,0,0
1,0,0,0.930233,0.822785,0,0,0,3,0,0,1,1,0
1,0,0,1,0.565217,0,0,0,1,0,0,0,0,0
1,0,0,0.264262,0.596721,0,0,0,1,0,1,0,1,0
0,0,0,0.99536,0,0,1,0,2,0,0,1,1,0
0,0,0,0.169412,0.740741,0,0,0,0,0,0,0,0,0
0,0,0,1,0.900783,0,0,1,4,0,0,1,1,0
1,0,0,1,0.694561,0,0,0,3,0,0,1,1,0
1,0,0,0.988372,0.927083,0,0,1,4,0,0,0,0,0
0,0,0,0.998878,0.484663,0,0,0,0,0,0,0,1,0
0,0,0,0.101996,0.685323,0,0,0,2,0,0,0,1,0
1,0,0,0.139766,0.963228,0,0,1,3,0,0,1,1,0
1,0,0,0.510441,0.328244,0,0,0,4,0,0,1,1,0
0,0,0,0.149477,0.836207,0,0,0,8,0,0,1,1,0
1,0,0,1,0.736136,0,0,0,1,0,0,0,0,0
0,0,0,1,0.313984,0,0,0,8,0,0,1,0,0
0,0,0,1,0.137255,0,0,0,0,0,0,0,1,0
1,0,0,0.058993,0.949016,0,0,1,3,0,0,1,1,0
0,0,0,0.332732,0.066394,0,0,0,1,0,0,0,0,0
0,0,0,0.043839,0.611987,0,0,0,0,0,0,1,1,0
0,0,0,1,0.456044,0,0,0,6,0,0,1,1,0
0,0,0,0.008525,0.023217,0,0,0,0,0,0,1,1,0
1,0,0,0.510441,0.279898,0,0,0,4,0,0,1,1,0
0,0,0,1,0.122024,0,0,0,1,0,0,1,1,0
1,0,0,0.75,0.54,0,0,0,8,0,0,1,1,0
1,0,0,0.139766,1,1,0,1,1,0,0,1,1,0
0,0,0,0.3875,0.736585,0,0,0,0,0,0,0,1,0
1,0,0,1,0.947917,0,0,1,12,0,0,0,0,0
1,0,0,1,0.447699,0,0,0,1,0,0,0,0,0
0,0,0,1,0.815789,0,0,0,1,0,0,0,1,0
1,1,0,1,0.99187,0,0,1,1,0,0,1,0,0
1,0,0,0.323232,0.144172,0,0,0,1,0,0,1,1,0
0,0,0,0.657036,0.260741,0,0,0,1,1,0,1,1,0
0,0,0,0.026943,0.032967,0,0,0,0,0,0,0,1,0
0,0,0,1,0.51875,0,0,0,1,0,0,1,0,0
0,0,0,0.015571,0.875989,0,0,0,0,0,0,0,0,0
0,0,0,0.090476,0.765958,0,0,0,3,0,0,1,0,0
0,0,0,0.999601,0.67364,0,0,0,4,0,0,1,1,0
0,0,0,0.228033,0.824268,0,0,0,1,0,0,1,1,0
0,0,0,1,0.589958,0,0,0,2,0,0,1,1,0
0,0,0,1,0.394737,0,0,0,2,0,0,0,1,0
1,0,0,0.999344,0.512438,0,0,0,2,0,0,1,1,0
0,0,0,0.796253,0.123656,0,0,0,0,0,0,1,1,0
0,0,0,1,0.95122,0,0,1,0,0,0,0,1,0
0,0,0,1,0.817568,0,0,0,1,0,0,1,0,0
1,0,0,0.510441,0.279898,0,0,0,3,0,0,1,1,0
1,0,0,0.349425,0.735849,0,0,0,2,0,0,1,1,0
0,0,0,0.248337,0.878109,0,0,0,1,0,0,0,1,0
0,0,0,0.997928,0.807692,0,0,0,3,0,0,1,1,0
1,0,0,0.211137,0.374046,0,0,0,5,0,1,1,0,0
0,0,0,1,0.644444,0,0,0,0,0,0,1,1,0
1,0,0,1,0.353909,0,0,0,1,0,0,0,1,0
0,0,0,0.657036,0.284444,0,0,0,0,0,0,1,1,0
0,0,0,1,0.851648,0,0,0,2,0,1,0,1,0
1,0,0,1,0.731707,0,0,0,3,0,0,1,1,0
0,0,0,1,0.817568,0,0,0,4,0,0,0,0,0
0,0,0,0.656566,0.195767,0,0,0,5,0,0,0,0,0
0,0,0,1,0.731034,0,0,0,4,0,0,1,1,0
0,0,0,0.075658,0.363636,0,0,0,2,0,0,1,1,0
0,0,0,1,0.377193,0,0,0,4,0,0,0,1,0
0,0,0,0.584746,0.32376,0,0,0,8,0,0,0,0,0
0,0,0,0.044304,0.040816,0,0,0,0,0,0,0,0,0
0,0,0,1,0.905797,0,0,1,14,0,0,1,1,0
1,0,0,1,0.736842,0,0,0,10,0,0,1,1,0
0,0,0,0.998905,0.62069,0,0,0,1,0,0,0,0,0
0,0,0,1,0.697248,0,0,0,1,0,0,0,1,0
1,0,0,0.452874,0.257862,0,0,0,3,0,0,1,1,0
0,0,0,1,0.560811,0,0,0,0,0,0,0,1,0
0,0,0,1,0.797101,0,0,0,20,0,0,1,0,0
0,0,0,1,0.245383,0,0,0,2,0,1,0,1,0
1,0,0,0.058993,0.981216,0,0,1,4,0,0,1,1,0
0,1,0,0.99,0,0,0,0,1,0,0,0,1,0
1,0,0,0.058993,0.974955,0,0,1,3,0,0,1,1,0
0,0,0,0.023013,0.702929,0,0,0,0,0,0,0,1,0
0,0,0,0.149477,0.775862,0,0,0,4,0,0,1,0,0
0,0,0,1,0.475862,0,0,0,2,0,0,1,1,0
1,0,0,0.996047,0,0,1,0,3,0,0,1,1,1
0,0,0,0.018767,0.99934,0,0,1,0,0,1,0,0,1
1,1,0,0.5,0.952381,0,0,1,1,0,0,0,0,1
0,0,0,0.997934,0.470588,0,0,0,0,0,1,0,0,1
1,1,0,1,1,1,0,1,0,0,0,0,0,1
1,0,1,0.998651,0.142169,0,0,0,1,0,1,0,1,1
1,1,1,0.999507,1,1,0,1,1,0,0,1,0,1
0,0,1,0.993548,0.099338,0,0,0,0,0,0,0,1,1
1,1,0,0.4,0.061856,0,0,0,0,0,0,0,0,1
1,1,1,0.214876,0.990506,0,0,1,2,0,1,0,1,1
1,1,0,0.09716,0.991379,0,0,1,0,0,0,0,1,1
1,0,0,1,0.034884,0,0,0,2,0,1,0,1,1
0,0,1,1,0.931818,0,0,1,0,0,1,0,1,1
0,0,1,0.997207,0.174216,0,0,0,0,0,1,0,0,1
1,0,0,1,0.05948,0,0,0,3,0,0,0,1,1
1,1,0,0.113095,1,1,0,1,3,0,0,0,0,1
0,0,0,0.021413,0.007843,0,1,0,0,0,0,0,1,1
0,0,0,0.153846,1,1,0,1,1,0,0,0,0,1
0,0,1,0.077465,0.030864,0,0,0,2,0,0,0,1,1
0,0,0,0.017719,0.059701,0,0,0,3,0,0,0,1,1
1,1,0,1,0.913044,0,0,1,4,1,0,1,1,1
1,1,0,0.20757,0.985748,0,0,1,4,0,1,1,1,1
1,0,0,1,0.979167,0,0,1,5,0,1,0,0,1
0,0,1,0.043155,0.971182,0,0,1,3,0,0,1,1,1
1,0,0,0.418182,1,1,0,1,0,0,0,0,0,1
1,1,0,0.003582,0.995556,0,0,1,0,0,1,0,0,1
1,1,1,0.431515,1,1,0,1,1,0,0,1,0,1
