@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,0.700665,0.476368,0,0,0,2,0,1,0,0,0
0,0,0,1,0.792593,0,0,0,1,0,0,1,1,0
0,0,0,0.398268,0.860082,0,0,0,2,0,0,0,1,0
1,1,0,0.574803,0.969697,0,0,1,3,0,0,1,1,0
1,0,0,0.783908,0.191824,0,0,0,1,0,0,1,1,0
0,0,0,0.142555,0.150901,0,0,0,0,0,0,0,0,0
1,1,0,1,0.341463,0,0,0,1,0,0,1,1,0
0,0,0,1,0.334101,0,0,0,4,0,0,1,1,0
1,0,0,0.127168,0.833333,0,0,0,0,0,0,1,1,0
0,0,0,0.878049,1,1,0,1,1,0,0,0,0,0
1,0,0,0.126059,0.723238,0,0,0,3,0,0,1,0,0
0,0,0,0.713255,0.206333,0,0,0,2,0,0,0,0,0
0,0,0,1,0.625,0,0,0,1,0,0,0,0,0
0,0,0,0.584746,0.284595,0,0,0,6,0,0,1,1,0
0,0,0,0.008529,0.021739,0,0,0,0,0,0,0,0,0
0,0,0,1,0.877285,0,0,0,4,0,0,1,0,0
0,0,0,0.99827,0.319261,0,0,0,4,0,0,1,1,0
0,0,0,0.99536,0.587786,0,0,0,2,0,0,1,1,0
0,0,0,1,0.985033,0,0,1,2,0,0,1,1,0
1,0,0,0.718062,0.454277,0,0,0,0,0,0,0,1,0
0,0,0,0.984127,0.880952,0,0,0,1,0,0,0,1,0
1,0,0,0.011848,0.706625,0,0,0,0,0,0,0,1,0
0,0,0,1,0.622699,0,0,0,1,0,0,0,1,0
0,0,0,0.199422,0.17029,0,0,0,1,0,0,1,1,0
0,0,0,1,0.368664,0,0,0,0,0,0,0,1,0
1,0,0,0.75,0.59,0,0,0,2,0,0,1,1,0
1,0,0,0.998941,0.911227,0,0,1,4,0,0,1,1,0
0,1,1,0.049145,0.900922,0,0,1,1,0,0,1,1,0
0,1,0,0.336207,0,0,0,0,3,0,0,1,1,0
0,0,0,0.027682,0.002639,0,0,0,0,0,0,0,1,0
0,0,0,0.744108,0.181818,0,0,0,1,0,0,1,1,0
0,0,0,0.053422,0.02,0,0,0,0,0,0,0,0,0
0,0,0,0.334802,0.973451,0,0,1,1,0,0,0,0,0
1,0,0,1,0.026316,0,0,0,1,0,0,1,0,0
1,0,0,0.455172,0.283019,0,0,0,3,0,0,1,0,0
1,0,0,0.705747,0.86478,0,0,0,2,0,0,0,1,0
0,0,0,1,0.151724,0,0,0,0,0,0,0,0,0
0,0,0,1,0.364035,0,0,0,3,0,0,0,1,0
1,0,0,0.033673,0.893443,0,0,0,1,0,0,0,0,0
0,0,0,0.022467,0.033676,0,0,0,0,0,0,0,0,0
1,0,0,0.307292,0.544715,0,0,0,3,0,0,1,0,0
1,0,0,0.279605,0.74026,0,0,0,0,0,0,0,1,0
0,0,0,0.584746,0.331593,0,0,0,8,0,0,0,1,0
0,0,0,0.066204,0.647465,0,0,0,0,0,0,0,1,0
0,1,0,0.14726,0.273973,0,0,0,3,0,0,1,1,0
0,0,0,0.474747,0.208995,0,0,0,1,0,0,0,0,0
0,0,0,0.038426,0.930876,0,0,1,6,0,0,1,1,0
0,0,0,0.998767,0.545082,0,0,0,1,0,0,0,0,0
1,0,0,0.139766,0.993871,0,0,1,8,0,0,1,1,0
1,1,1,1,0.986487,0,0,1,3,0,0,0,0,0
0,0,0,0.351563,0.425743,0,0,0,3,0,0,0,0,0
0,0,0,0.044307,0.020492,0,0,0,0,0,0,0,1,0
0,0,0,1,0.654639,0,0,0,1,0,0,1,1,0
0,0,0,0.736318,0.265714,0,0,0,2,0,0,1,1,0
0,0,0,1,0.97561,0,0,1,0,0,0,0,1,0
1,0,0,1,0.101382,0,0,0,4,0,0,1,1,0
1,0,0,0.458647,0.549296,0,0,0,0,0,0,0,0,0
1,0,0,0.722467,0.442478,0,0,0,1,0,0,1,1,0
0,0,0,1,0.603093,0,0,0,0,0,0,0,0,0
0,1,0,0.584746,0.629243,0,0,0,1,0,0,1,1,0
0,0,0,1,0.483333,0,0,0,0,0,0,0,0,0
0,0,1,1,0.01626,0,0,0,2,0,0,1,1,0
0,0,0,1,0.280528,0,0,0,0,0,0,0,0,0
0,0,0,1,0.356467,0,0,0,2,0,0,1,1,0
0,0,0,1,0.769097,0,0,0,2,0,0,1,0,0
0,0,0,1,0.150943,0,0,0,1,0,1,1,1,0
0,0,0,0.997881,0.900783,0,0,1,1,0,0,1,1,0
0,0,0,0.228033,0.874477,0,0,0,3,0,0,0,1,0
1,0,0,0.75,0.45,0,0,0,9,0,0,1,0,0
1,0,0,1,0.245439,0,0,0,2,0,0,0,1,0
0,1,0,0.476563,0.247423,0,0,0,1,0,0,1,1,0
0,0,0,0.999012,0.483333,0,0,0,1,0,0,0,1,0
0,0,0,0.129943,0.106383,0,0,0,1,0,0,1,0,0
0,0,0,0.099778,0.69403,0,0,0,4,0,0,0,1,0
0,0,0,1,0.412088,0,0,0,5,0,0,1,1,0
0,0,0,1,0.826087,0,0,0,18,0,0,1,1,0
0,0,0,0.01845,0.871901,0,0,0,0,0,0,0,1,0
0,0,0,0.72809,0.494048,0,0,0,0,0,0,0,1,0
0,0,0,1,0.267544,0,0,0,1,0,0,1,1,0
1,0,0,0.044983,0.778364,0,0,0,2,0,0,0,0,0
0,0,0,1,0.453988,0,0,0,2,0,0,0,1,0
1,0,0,1,0.412343,0,0,0,2,0,0,0,0,0
1,0,0,0.79321,0.695,0,0,0,2,0,0,0,0,0
0,0,0,0.122881,0.715405,0,0,0,2,0,0,0,1,0
0,0,0,0.15032,0.938406,0,0,1,3,0,0,0,1,0
0,0,0,0.001389,0.797235,0,0,0,0,0,0,0,0,0
0,0,0,0.997925,0.672414,0,0,0,0,0,0,0,0,0
1,0,0,0.034116,0.918033,0,0,1,4,0,0,0,0,0
1,0,0,1,0.787879,0,0,0,2,0,0,1,1,0
0,0,0,1,0.796703,0,0,0,3,0,0,1,1,0
0,0,0,0.101996,0.692786,0,0,0,7,0,0,0,1,0
0,0,0,0.02439,0.215174,0,0,0,1,0,0,0,1,0
1,0,0,0.792181,0.63,0,0,0,0,0,0,0,1,0
0,0,0,0.043839,0.637224,0,0,0,0,0,0,1,1,0
1,0,0,0.998941,0.908616,0,0,1,3,0,1,0,1,0
1,1,1,0.405594,0.982143,0,0,1,0,0,0,1,0,0
1,0,0,1,0.640127,0,0,0,3,0,0,0,1,0
0,0,0,0.994021,0.672414,0,0,0,0,0,0,0,1,0
0,0,0,0.571803,0.864013,0,0,0,0,0,1,1,0,0
0,0,0,0.140496,0.018987,0,0,0,0,0,0,0,1,0
1,0,0,1,0.389718,0,0,0,2,0,0,1,1,0
0,0,0,0.279605,0.798701,0,0,0,0,0,0,0,1,0
0,0,0,0.584746,0.276762,0,0,0,5,0,0,1,1,0
0,0,0,0.325521,0.237624,0,0,0,1,0,1,0,1,0
0,0,0,0.997928,0.565934,0,0,0,4,0,0,1,1,0
0,0,0,0.656442,0.755187,0,0,0,0,0,0,0,1,0
1,0,0,1,0.44898,0,0,0,2,0,0,1,0,0
0,1,0,0.033592,0.926606,0,0,1,3,0,0,1,1,1
0,0,0,0.137931,0.378049,0,0,0,0,0,1,0,1,1
1,0,0,0.020266,0.041985,0,0,0,0,0,0,0,1,1
0,0,1,1,0.999065,0,0,1,1,0,0,1,1,1
1,1,1,0.019373,0.98052,0,0,1,2,0,0,0,0,1
1,1,1,0.046512,0.974026,0,0,1,1,0,0,0,0,1
0,0,1,0.99697,0.99,0,0,1,1,0,1,1,1,1
1,0,0,0.030435,0.964286,0,0,1,1,0,0,0,0,1
1,0,0,0.373684,0.021505,0,0,0,2,0,1,1,0,1
0,0,0,0.043478,0.95,0,0,1,2,1,0,1,1,1
0,1,0,0.182013,0.992157,0,0,1,1,0,0,0,0,1
0,1,0,0.623377,0.995885,0,0,1,3,0,0,1,1,1
0,0,0,0.495798,0.028249,0,0,0,3,0,0,1,0,1
0,0,0,0.462852,0.016892,0,0,0,2,0,0,1,1,1
1,0,0,0.533333,0.954545,0,0,1,1,0,0,0,0,1
1,0,1,0.998788,0.076555,0,0,0,2,0,0,1,1,1
1,0,0,0.652174,0.714286,0,0,0,5,0,1,1,1,1
1,1,1,0.998333,0.896552,0,0,0,3,0,0,0,1,1
1,1,0,0.017058,0.996377,0,0,1,0,0,0,0,0,1
1,1,0,0.017817,0.992806,0,0,1,0,0,0,1,0,1
0,0,0,0.00173,0.007634,0,0,0,0,0,0,0,0,1
1,1,0,0.373684,0.931035,0,0,1,1,0,1,1,1,1
0,0,0,1,0.916667,0,0,1,1,0,0,0,1,1
0,0,1,0.003899,0.992806,0,0,1,0,0,0,0,0,1
1,1,1,0.95,0.986487,0,0,1,2,0,0,0,0,1
0,1,1,0.12529,0.684478,0,0,0,1,0,0,0,1,1
0,0,1,0.002805,0.993521,0,0,1,1,0,0,0,0,1
