@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
1,0,0,0.605246,0.703151,0,0,0,5,0,0,0,1,0
0,0,0,0.024704,0,0,0,0,0,0,0,0,0,0
0,0,1,0.014845,0.127711,0,0,0,0,0,0,0,1,0
0,1,1,0.1067,0.9375,0,0,1,3,0,0,0,1,0
0,0,0,0.038426,0.940092,0,0,1,6,0,0,1,1,0
0,0,0,0.014831,0.984334,0,0,1,7,0,0,0,0,0
1,0,0,0.742574,0.090909,0,1,0,3,0,0,0,1,0
0,0,0,0.584746,0.321149,0,0,0,7,0,0,0,0,0
0,0,0,0.815436,0.195082,0,0,0,4,0,0,0,0,0
0,0,0,0.304688,0.577236,0,0,0,8,0,0,0,1,0
1,0,0,0.996822,0.937337,0,0,1,0,0,0,1,1,0
0,0,0,1,0.935252,0,0,1,0,0,0,0,1,0
0,0,0,0.074157,0,0,1,0,1,0,0,0,1,0
0,0,0,0.996633,0.628788,0,0,0,4,0,0,1,1,0
0,0,0,1,0.447368,0,0,0,2,0,0,0,1,0
0,0,0,0.14726,0.150685,0,0,0,1,0,0,1,1,0
1,0,0,0.781609,0.166667,0,0,0,4,0,1,1,1,0
1,0,0,0.953488,0.898734,0,0,0,2,0,0,0,1,0
0,0,0,0.38843,0.313726,0,0,0,4,0,0,0,1,0
1,0,0,0.046713,0.620053,0,0,0,2,0,0,1,0,0
0,0,0,0.242224,0.862454,0,0,0,5,0,0,0,1,0
0,0,0,0.153523,0.07541,0,0,0,0,0,0,0,1,0
0,0,0,0.147982,0.793103,0,0,0,7,0,0,1,0,0
0,0,0,1,0.485,0,0,0,2,0,0,0,1,0
0,0,0,1,0.401274,0,0,0,0,0,0,0,1,0
0,1,0,0.044466,0.995833,0,0,1,2,0,0,1,1,0
0,0,0,0.100671,0.690164,0,0,0,0,0,0,0,0,0
0,0,0,0.139276,0.238095,0,0,0,0,0,0,0,1,0
1,0,0,1,0.368098,0,0,0,3,0,0,1,1,0
0,0,0,1,0.45937,0,0,0,1,0,0,0,1,0
0,0,0,1,0.137931,0,0,0,1,0,0,1,0,0
0,0,0,0.998905,0.834483,0,0,0,0,0,1,1,1,0
0,0,0,0.865854,0,0,0,0,1,0,1,0,0,0
1,0,0,0.705747,0.86478,0,0,0,2,0,0,0,1,0
0,0,0,0.004167,0.087558,0,0,0,0,0,0,0,0,0
0,0,0,1,0.731034,0,0,0,0,0,0,0,1,0
0,0,0,0.387218,0.267606,0,0,0,3,0,0,0,0,0
0,0,1,0.230769,0.702765,0,0,0,6,0,0,1,0,0
1,0,0,1,0.466003,0,0,0,4,0,0,1,1,0
0,0,0,1,0.666667,0,0,0,1,0,0,1,1,0
0,0,0,0.191067,0.81875,0,0,0,0,0,0,1,1,0
1,0,0,1,0.390351,0,0,0,7,0,0,1,1,0
1,1,0,0.011291,0.995496,0,0,1,3,0,0,0,0,0
0,0,0,1,0.874674,0,0,0,4,0,0,0,0,0
0,0,0,1,0.693252,0,0,0,0,0,0,0,0,0
0,0,0,1,0.695946,0,0,0,1,0,0,0,1,0
0,0,0,0.60459,0.636816,0,0,0,0,0,1,0,1,0
0,0,0,1,0.724444,0,0,0,0,0,0,1,0,0
1,1,0,1,0.243902,0,0,0,1,0,0,1,1,0
0,0,0,0.018797,0.007042,0,0,0,0,0,0,0,0,0
0,0,0,0.11471,0.06747,0,0,0,1,0,0,1,1,0
0,0,0,1,0.60251,0,0,0,3,0,0,1,1,0
0,0,0,0.999892,0.464921,0,0,0,1,0,0,0,1,0
0,0,1,0.021324,0.990798,0,0,1,1,0,0,1,0,0
1,0,0,0.75,0.46,0,0,0,9,0,0,1,1,0
0,0,0,1,0.889617,0,0,0,0,0,0,0,0,0
0,0,0,1,0.368421,0,0,0,1,0,0,0,1,0
1,0,0,1,0.179916,0,0,0,2,0,0,1,1,0
0,0,0,0.025574,0.089552,0,0,0,0,0,0,0,1,0
0,0,0,0.023202,0.933842,0,0,1,0,0,0,0,1,0
0,0,0,1,0.746736,0,0,0,2,0,0,1,1,0
0,0,0,0.584746,0.281984,0,0,0,7,0,0,1,1,0
0,0,0,0.051282,0.645,0,0,0,2,0,0,0,1,0
1,0,0,0.024291,0.73494,0,0,0,2,0,1,0,0,0
0,0,0,1,0.409091,0,0,0,1,0,0,0,0,0
0,0,0,0.998941,0.950392,0,0,1,3,0,1,1,1,0
0,0,0,1,0.852113,0,0,0,0,0,0,0,0,0
1,1,0,1,0.684211,0,0,0,5,0,0,1,1,0
0,0,0,1,0.874674,0,0,0,4,0,1,1,0,0
1,0,0,0.998028,0.443182,0,0,0,1,0,0,0,0,0
1,0,0,1,0.319672,0,0,0,2,0,1,0,0,0
0,0,0,0.034602,0.74934,0,0,0,1,0,0,1,0,0
0,0,0,0.051282,0.65,0,0,0,2,0,0,0,1,0
0,0,0,0.00533,0.001812,0,0,0,0,0,0,0,0,0
1,0,0,1,0.215564,0,0,0,1,0,0,0,0,0
0,0,0,1,0.573222,0,0,0,2,0,0,1,1,0
0,0,0,1,0.252033,0,0,0,1,0,0,1,0,0
1,1,0,0.990385,0.956522,0,0,1,3,0,0,1,1,0
0,0,0,1,0.539749,0,0,0,3,0,0,1,1,0
0,0,0,0.223947,0.736318,0,0,0,0,0,0,0,1,0
0,0,0,1,0.227273,0,0,0,3,0,0,0,0,0
0,0,0,0.511013,0.557522,0,0,0,2,0,0,0,0,0
1,0,0,0.126059,0.731071,0,0,0,1,0,0,0,1,0
0,0,0,0.996441,0.538776,0,0,0,0,0,0,1,1,0
1,1,1,0.263158,0.821053,0,0,0,6,0,0,1,1,0
0,0,0,0.013771,0.992167,0,0,1,7,0,0,0,0,0
0,0,0,1,0.345902,0,0,0,2,0,0,0,1,0
0,0,0,0.998964,0.571429,0,0,0,3,0,0,1,1,0
1,0,0,1,0.497908,0,0,0,0,0,0,0,1,0
0,0,0,1,0.165899,0,0,0,0,0,0,0,0,0
1,0,0,0.266885,0.946932,0,0,1,11,0,0,1,1,0
1,1,1,0.053872,0.944785,0,0,1,1,0,0,1,1,0
0,0,0,0.462852,0.189189,0,0,0,2,0,0,0,0,0
1,0,0,0.139766,0.990807,0,0,1,3,0,0,1,1,0
1,0,0,0.107744,0.25,0,0,0,1,0,0,0,0,0
1,0,0,0.783908,0.18239,0,0,0,3,0,0,1,1,0
1,0,0,0.244128,0.940984,0,0,1,4,0,0,1,1,0
0,0,0,0.241282,0.843866,0,0,0,1,0,0,0,1,0
0,0,0,0.999489,0.28344,0,0,0,1,0,0,1,1,0
0,0,0,0.584746,0.289817,0,0,0,5,0,0,1,1,0
0,0,0,1,0.087719,0,0,0,1,0,0,0,0,0
0,0,0,0.325069,0.251462,0,0,0,2,0,0,0,1,0
0,0,0,1,0.888889,0,0,0,0,0,0,0,0,0
0,0,0,0.427928,0,0,1,0,0,0,0,0,0,0
1,1,1,1,0.386503,0,0,0,4,0,0,1,1,0
0,0,0,1,0.798246,0,0,0,2,0,0,1,1,0
0,0,0,0.242224,0.680297,0,0,0,3,0,0,0,1,0
0,0,0,0.016442,0.025862,0,0,0,0,0,0,0,1,0
1,0,0,0.222222,0.714286,0,0,0,1,0,0,1,1,0
0,0,0,0.096916,0.141593,0,0,0,0,0,0,0,0,0
1,0,0,0.605246,0.660033,0,0,0,3,0,0,0,1,0
1,1,0,0.933333,0.964286,0,0,1,2,0,1,0,0,1
1,1,0,1,0.988506,0,0,1,2,0,0,0,0,1
1,0,1,0.035088,0.043165,0,0,0,2,1,0,0,1,1
1,1,0,0.03908,0.996855,0,0,1,0,0,1,0,1,1
0,0,0,0.210526,0.021127,0,0,0,0,0,0,0,0,1
1,1,1,0.542017,0.920904,0,0,1,2,0,1,1,0,1
0,0,0,0.163636,0.859649,0,0,0,0,1,0,0,0,1
0,0,0,0,1,1,0,1,0,0,0,0,0,1
0,1,0,0.004711,0.985149,0,0,1,0,0,0,0,0,1
1,1,0,0.492064,0.071429,0,0,0,1,0,1,0,0,1
1,0,0,0.061767,0.004086,0,0,0,4,0,0,0,0,1
0,0,0,0.003407,0.003295,0,0,0,0,0,0,0,0,1
0,0,0,0.395522,0.929448,0,0,1,3,1,0,0,1,1
1,1,1,1,0.004184,0,0,0,1,0,1,1,0,1
0,0,1,0.22252,0.008581,0,0,0,1,0,0,0,1,1
1,0,1,1,0.013158,0,0,0,2,0,0,1,1,1
1,1,1,0.04644,1,1,0,1,1,0,1,0,0,1
0,0,1,0.013717,0.011278,0,0,0,0,0,0,1,0,1
0,0,1,0.156627,0.083333,0,0,0,0,0,1,0,0,1
1,1,1,0.055215,0.973684,0,0,1,2,0,0,0,0,1
1,1,0,0.068,0.964539,0,0,1,1,0,0,0,0,1
1,0,1,0.002146,1,1,0,1,0,0,0,0,0,1
0,0,1,1,0.969697,0,0,1,1,0,0,1,0,1
1,0,0,0.468085,0.153409,0,0,0,1,0,1,0,1,1
1,1,0,0.054795,0.958904,0,0,1,1,0,0,0,0,1
0,0,0,0.315789,0.022472,0,0,0,0,0,0,0,1,1
