@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,0.040476,0.900709,0,0,1,1,0,0,1,1,0
0,0,0,0.646617,0.105634,0,0,0,1,0,0,0,0,0
0,0,0,0.408163,0.168831,0,0,0,0,0,0,0,1,0
0,0,0,0.21519,0.346939,0,0,0,0,0,0,0,1,0
0,0,0,0.265639,0.5427,0,0,0,1,0,0,0,0,0
0,0,0,0.158333,0.347826,0,0,0,0,0,0,0,1,0
0,0,0,0.999574,0.08402,0,0,0,1,0,0,0,0,0
0,0,0,0.007869,0.028192,0,0,0,0,0,0,1,1,0
1,0,0,0.0589,0.950805,0,0,1,5,0,0,1,1,0
1,0,0,1,0.989583,0,0,1,5,0,1,0,0,0
0,0,0,1,0.91906,0,0,1,3,0,1,1,1,0
0,0,0,0.029621,0.716088,0,0,0,0,0,0,0,1,0
1,0,0,0.139766,0.990807,0,0,1,8,0,0,1,1,0
0,0,0,0.192355,0.110656,0,0,0,1,0,0,1,1,0
1,0,0,0.266885,0.935323,0,0,1,13,0,0,1,1,0
1,0,0,1,0.304918,0,0,0,1,0,0,0,0,0
0,0,0,1,0.603448,0,0,0,0,0,0,0,1,0
0,0,0,1,0.047619,0,0,0,0,0,0,0,0,0
1,0,0,0.266885,0.983416,0,0,1,8,0,0,1,0,0
1,0,1,1,0.358491,0,0,0,4,0,0,0,0,0
0,0,0,0.242224,0.724907,0,0,0,3,0,0,1,1,0
0,0,0,1,0.16047,0,0,0,0,0,0,0,0,0
0,0,0,1,0.038095,0,0,0,0,0,0,1,1,0
0,0,0,1,0.12069,0,0,0,1,0,0,1,0,0
0,0,0,0.00119,0.666667,0,0,0,0,0,0,0,0,0
0,0,0,1,0.797101,0,0,0,18,0,0,1,1,0
0,0,0,1,0.372807,0,0,0,4,0,0,0,1,0
1,0,0,0.999651,0.667939,0,0,0,1,0,0,0,1,0
1,0,0,0.999147,0.092105,0,0,0,3,0,0,0,0,0
0,0,0,1,0.706667,0,0,0,2,0,0,1,0,0
0,0,0,0.671842,0.536036,0,0,0,0,0,0,0,0,0
0,1,0,0.12529,0.6743,0,0,0,1,0,0,0,1,0
0,0,0,0.129943,0.042553,0,0,0,2,0,0,1,0,0
0,0,0,0.022685,0.847926,0,0,0,3,0,0,0,1,0
0,0,0,1,0.880952,0,0,0,1,0,0,1,1,0
0,0,0,0.992883,0,0,1,0,0,0,0,1,1,0
0,0,1,1,0.762295,0,0,0,2,0,0,1,0,0
0,0,0,1,0.27193,0,0,0,0,0,0,1,1,0
0,0,0,0.462852,0.364865,0,0,0,1,0,0,0,1,0
0,0,0,0.124408,0.555205,0,0,0,0,0,0,0,1,0
1,0,0,0.85,0.027027,0,0,0,0,0,0,1,1,0
0,0,0,1,0.916667,0,0,1,2,0,1,0,1,0
1,1,0,0.990099,0.952381,0,0,1,0,0,1,0,0,1
0,0,0,0.001389,0.022364,0,0,0,0,0,1,0,0,1
0,0,0,0.998342,0.57971,0,0,0,4,0,0,1,0,1
1,1,1,0.055215,0.973684,0,0,1,1,0,1,0,0,1
1,1,0,0.014831,0.997389,0,0,1,0,0,1,1,0,1
0,0,1,0.998155,0.347107,0,0,0,2,0,1,1,1,1
1,0,0,0.622962,0.038314,0,1,0,6,0,1,1,1,1
1,1,0,0.487288,0.062201,0,0,0,1,0,0,0,0,1
1,1,1,0.997925,0.816092,0,0,0,2,0,0,0,1,1
0,0,1,0.441379,0.98855,0,0,1,0,0,0,0,1,1
0,0,0,0.304054,0.01105,0,0,0,1,0,1,0,1,1
0,0,0,0.013928,0.005952,0,0,0,2,0,0,1,0,1
0,0,0,1,0.519048,0,0,0,6,0,0,1,1,1
1,1,0,0.048246,0.926316,0,0,1,1,0,1,0,0,1
0,0,1,0.003067,0.007557,0,0,0,0,0,1,0,0,1
0,0,0,0.00207,0.015625,0,0,0,0,0,1,0,0,1
1,1,1,1,0.930233,0,0,1,2,0,1,1,0,1
1,0,1,0.248096,0,0,1,0,6,0,0,0,0,1
1,1,1,1,0.423313,0,0,0,4,0,1,1,1,1
0,0,0,0.2,0.047619,0,1,0,1,0,0,0,1,1
1,1,0,0.022727,0.042056,0,0,0,0,0,0,0,0,1
1,0,0,0.997275,1,1,0,1,8,0,0,1,0,1
0,0,0,0.271186,1,1,0,1,1,0,1,0,0,1
0,0,0,0.030796,0.004141,0,0,0,2,0,0,1,0,1
1,1,1,0.046512,0.974026,0,0,1,2,0,1,0,0,1
1,1,0,0.529032,1,1,0,1,1,0,1,0,0,1
0,0,0,0.108197,0.235489,0,0,0,2,0,0,0,0,1
