@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
1,0,0,0.213457,0.351145,0,0,0,6,0,0,0,1,0
1,0,0,0.75,0.47,0,0,0,7,0,0,1,1,0
1,0,0,1,0.056738,0,0,0,2,0,0,0,1,0
0,0,0,0.3,0.882927,0,0,0,0,0,0,0,1,0
1,0,0,0.514412,0.329602,0,0,0,1,0,0,0,1,0
0,0,0,0.026578,0,0,1,0,0,0,0,0,1,0
1,0,0,1,0.455975,0,0,0,1,0,1,1,1,0
0,0,0,0.025952,0.730871,0,0,0,0,0,0,0,0,0
1,0,0,0.266885,0.983416,0,0,1,9,0,0,1,0,0
0,0,0,1,0.577465,0,0,0,3,0,0,1,0,0
1,0,0,0.999557,0.852459,0,0,0,6,0,0,1,1,0
1,0,0,1,0.843342,0,0,0,3,0,0,0,1,0
0,0,0,0.051282,0.62,0,0,0,3,0,0,0,1,0
0,0,0,0.065068,0.589041,0,0,0,3,0,0,0,0,0
0,0,0,0.198582,0.767045,0,0,0,1,0,0,1,1,0
0,0,0,1,0.274336,0,0,0,1,0,0,0,0,0
0,0,0,0.336134,0.011742,0,0,0,2,0,1,1,1,0
1,1,0,0.630435,0.714286,0,0,0,5,0,0,1,1,0
0,0,0,0.12605,0.900196,0,0,1,0,0,0,0,0,0
0,0,0,1,0.567407,0,0,0,1,0,0,1,1,0
0,0,0,0.998978,0.964912,0,0,1,0,0,0,0,1,0
0,0,0,0.001389,0.730415,0,0,0,0,0,0,0,0,0
0,0,0,0.347156,0.832808,0,0,0,2,0,0,1,1,0
0,0,0,0.191067,0.68125,0,0,0,0,0,0,1,1,0
0,0,0,1,0.528571,0,0,0,5,0,0,1,1,0
0,0,0,1,0.448276,0,0,0,0,0,0,0,1,0
0,0,0,0.999537,0.387097,0,0,0,1,0,0,1,1,0
1,0,0,0.75,0.52,0,0,0,12,0,0,1,1,0
0,0,0,0.721604,0.107914,0,0,0,1,0,0,0,0,0
0,0,0,0.242224,0.657993,0,0,0,2,0,0,0,1,0
0,0,0,1,0.121339,0,0,0,2,0,0,1,1,0
1,0,0,1,0.089862,0,0,0,3,0,0,1,1,0
0,0,0,0.023438,0.99187,0,0,1,3,0,0,1,0,0
1,0,0,0.953488,0.886076,0,0,0,3,0,0,0,1,0
1,0,0,1,0.75718,0,0,0,5,0,0,0,1,0
0,0,0,0.736318,0.281429,0,0,0,0,0,0,1,1,0
0,0,0,1,0.950704,0,0,1,3,0,1,1,0,0
1,0,0,1,0.442786,0,0,0,2,0,0,0,1,0
1,0,0,1,0.684426,0,0,0,1,0,0,1,1,0
1,0,0,0.796253,0.096774,0,0,0,2,0,0,1,0,0
0,0,0,1,0.985033,0,0,1,0,0,0,0,0,0
1,0,0,1,0.745902,0,0,0,0,0,0,0,0,0
0,0,0,0.445977,0.062893,0,0,0,0,0,0,0,0,0
0,1,0,0.047325,0.055,0,0,0,3,0,0,1,1,0
0,0,0,0.948151,0.470889,0,0,0,1,0,0,1,0,0
0,0,0,0.15032,0.860507,0,0,0,7,0,0,0,1,0
0,0,0,0.091916,0.813433,0,0,0,2,0,0,1,1,0
0,0,0,0.058824,0.001957,0,0,0,1,0,0,1,0,0
0,0,0,1,0.071429,0,0,0,0,0,0,0,0,0
1,0,0,0.508121,0.328244,0,0,0,5,0,1,1,1,0
1,0,0,1,0.754569,0,0,0,5,0,1,1,1,0
0,0,0,0.007463,0.012681,0,0,0,0,0,0,1,0,0
0,0,0,0.999554,0.985849,0,0,1,1,0,1,1,0,0
1,1,0,0.191919,0.969697,0,0,1,3,0,0,0,1,0
0,0,0,0.998878,0.435583,0,0,0,2,0,0,0,1,0
0,0,0,1,0.272727,0,0,0,1,0,0,1,1,0
0,0,0,0.997928,0.269231,0,0,0,1,0,0,1,1,0
0,0,0,0.037344,0.83908,0,0,0,0,0,0,0,0,0
0,0,1,0.198718,0.822581,0,0,0,2,0,0,1,0,0
0,0,0,0.656566,0.195767,0,0,0,5,0,0,0,0,0
0,0,0,0.998964,0.456044,0,0,0,4,0,0,1,1,0
0,0,0,1,0.863014,0,0,0,2,0,0,1,0,0
0,0,0,0.572459,0.807629,0,0,0,2,0,0,0,1,0
1,0,0,0.605246,0.706468,0,0,0,5,0,0,0,1,0
0,0,0,0.998342,0.623188,0,0,0,7,0,0,1,0,0
0,0,1,0.228632,0.739631,0,0,0,2,0,0,1,0,0
0,0,0,0.419463,0.129508,0,0,0,0,0,0,0,0,0
0,0,0,1,0.949791,0,0,1,3,0,0,1,1,0
1,0,0,1,0.025939,0,0,0,2,0,0,0,0,0
0,0,0,0.999147,0.337719,0,0,0,7,0,0,0,1,0
1,0,0,1,0.406302,0,0,0,1,0,0,0,1,0
0,0,0,0.11471,0.038554,0,0,0,1,0,0,0,1,0
1,0,0,1,0.830287,0,0,0,3,0,1,1,1,0
0,0,0,1,0.311346,0,0,0,10,0,0,1,0,0
0,0,0,1,0.017857,0,0,0,0,0,0,1,1,0
0,0,0,0.248337,0.849503,0,0,0,4,0,0,1,1,0
1,0,0,0.139766,0.996936,0,0,1,12,0,0,1,1,0
1,0,0,0.617169,0.178117,0,0,0,2,0,0,0,1,0
0,0,1,0.027255,0.969136,0,0,1,2,0,0,1,1,0
0,0,0,0.876068,0.308756,0,0,0,4,0,0,0,0,0
0,0,0,1,0.726667,0,0,0,0,0,0,1,0,0
0,0,0,0.200692,0,0,1,0,0,0,0,0,1,0
0,0,0,0.277228,0.424242,0,0,0,0,0,0,0,0,0
0,0,0,1,0.888514,0,0,0,0,0,0,0,1,0
0,0,0,0.085938,0.036082,0,0,0,0,0,0,1,0,0
0,0,0,0.056208,0.036066,0,0,0,2,0,0,0,1,0
0,0,1,0.027255,0.981482,0,0,1,1,0,0,1,1,0
0,0,0,0.090476,0.716312,0,0,0,3,0,0,1,1,0
1,0,0,0.205202,0.597826,0,0,0,0,0,0,0,0,0
0,0,0,1,0.359447,0,0,0,3,0,0,1,1,0
0,0,0,0.051685,0.85119,0,0,0,1,0,1,0,0,0
0,0,0,1,0.109453,0,0,0,0,0,0,0,1,0
1,0,0,1,0.399371,0,0,0,3,0,0,1,1,0
0,0,0,0.671136,0.644144,0,0,0,1,0,0,0,0,0
0,0,0,0.408163,0.113043,0,0,0,0,0,0,0,1,0
0,0,0,0.462852,0.192568,0,0,0,2,0,0,0,0,0
0,0,0,1,0.918616,0,0,1,0,0,0,0,0,0
0,0,0,1,0.764368,0,0,0,4,0,0,1,1,0
0,0,0,1,0.412088,0,0,0,3,0,0,1,1,0
0,0,0,0.08637,0.939759,0,0,1,0,0,0,0,0,0
1,0,0,1,0.947917,0,0,1,13,0,0,0,0,0
0,0,0,0.888889,0.822222,0,0,0,3,0,0,1,0,0
0,0,0,0.997783,0.039801,0,0,0,2,0,1,0,0,0
0,0,0,0.997301,0.195181,0,0,0,0,0,0,0,1,0
0,0,0,0.422484,0.099174,0,0,0,1,0,0,0,1,0
0,0,0,1,0.690909,0,0,0,3,0,0,0,1,0
0,0,0,1,0.689655,0,0,0,2,0,0,0,1,0
1,0,0,1,0.636943,0,0,0,2,0,0,0,1,0
0,0,0,0.003555,0.492114,0,0,0,0,0,0,0,0,0
0,0,0,0.533333,0.897436,0,0,0,1,0,0,0,1,0
0,0,0,1,0.156489,0,0,0,0,0,0,0,1,0
0,0,0,0.140496,0.009494,0,0,0,0,0,0,0,1,0
1,1,0,1,0.101449,0,0,0,2,0,1,1,0,0
1,0,0,1,0.770115,0,0,0,4,0,0,1,0,0
0,0,0,0.657036,0.327407,0,0,0,1,0,0,0,1,0
1,0,0,1,0.922182,0,0,1,0,0,0,1,1,0
0,0,0,0.020761,0.841689,0,0,0,1,0,0,0,0,0
0,0,0,0.999601,0.552301,0,0,0,2,0,0,1,1,0
1,0,0,0.127168,0.833333,0,0,0,1,0,0,1,1,0
0,0,0,0.390977,0.295775,0,0,0,1,0,0,0,1,0
1,0,0,1,0.48125,0,0,0,1,0,0,1,0,0
0,0,0,0.025907,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0.814815,0,0,0,1,0,0,1,1,0
1,0,0,0.744108,0.151515,0,0,0,0,0,0,1,1,0
1,0,0,0.781609,0.157233,0,0,0,4,0,0,1,1,0
0,0,0,0.999065,0.219512,0,0,0,0,0,0,1,0,0
1,0,0,0.508121,0.328244,0,0,0,4,0,0,1,1,0
1,0,0,0.093426,0.424802,0,0,0,8,0,0,0,0,0
1,0,0,1,0.140351,0,0,0,0,0,0,1,1,0
0,0,0,0.584746,0.501305,0,0,0,1,0,0,1,1,0
0,0,0,0.656566,0.195767,0,0,0,5,0,0,0,0,0
0,0,0,0.436807,0.652985,0,0,0,0,0,1,0,1,0
1,0,0,0.998941,0.806789,0,0,0,2,0,1,1,1,0
0,0,0,0.010648,0.794931,0,0,0,1,0,0,0,1,0
0,0,0,0.153846,1,1,0,1,1,0,0,0,0,1
0,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0.046398,0.011876,0,0,0,4,0,0,1,1,1
1,1,0,0.933333,0.964286,0,0,1,2,0,1,0,0,1
1,1,1,0.362791,0.967846,0,0,1,3,0,0,1,0,1
0,0,1,0.22252,0.009241,0,0,0,0,0,0,0,1,1
1,1,1,0.07,0.964539,0,0,1,1,0,0,0,0,1
1,0,0,0.027957,0.009901,0,0,0,3,0,1,0,0,1
0,0,0,1,0.074257,0,0,0,0,0,1,1,1,1
0,0,0,0.021127,0.993827,0,0,1,0,0,0,0,0,1
1,1,0,0.005008,0.003333,0,0,0,0,0,0,0,0,1
1,1,1,1,0.722222,0,0,0,2,0,0,0,0,1
0,0,1,0.018846,0.014851,0,0,0,3,0,0,0,1,1
0,0,0,1,0.095238,0,0,0,0,0,0,0,0,1
0,0,0,0.003578,1,1,0,1,0,0,0,0,0,1
1,1,0,0.5,0.952381,0,0,1,1,0,0,0,0,1
1,1,1,0.359649,0.071429,0,1,0,3,1,0,1,0,1
1,0,0,0.305263,0.082759,0,0,0,3,0,0,0,1,1
0,0,0,0.013292,0.017544,0,0,0,0,0,0,0,1,1
1,1,1,0.362791,0.967846,0,0,1,4,0,0,1,0,1
0,0,1,0.999065,0.01626,0,0,0,1,0,0,1,1,1
0,0,0,0.608541,0.151832,0,0,0,5,0,0,0,0,1
1,1,1,0.035813,1,1,0,1,0,0,1,1,0,1
0,0,0,0.009657,0.009119,0,0,0,2,0,0,1,0,1
0,0,0,0.006211,1,1,0,1,0,0,0,0,0,1
1,1,0,0.805556,0.948207,0,0,1,5,0,1,1,1,1
0,0,1,1,0.954545,0,0,1,1,0,1,0,1,1
