@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,0.230126,0.832636,0,0,0,4,0,0,1,1,0
0,0,0,0.79321,0.705,0,0,0,0,0,0,0,0,0
1,0,0,1,0.281924,0,0,0,3,0,0,0,1,0
0,0,0,0.60459,0.681592,0,0,0,3,0,1,1,0,0
0,0,0,0.242224,0.851301,0,0,0,5,0,0,0,1,0
0,0,1,0.230769,0.702765,0,0,0,5,0,0,1,0,0
1,0,0,0.266885,0.970149,0,0,1,8,0,0,1,0,0
0,0,0,1,0.350877,0,0,0,3,0,0,0,1,0
0,0,0,0.100671,0.691803,0,0,0,1,0,0,0,0,0
0,0,0,0.065741,0.684332,0,0,0,1,0,0,1,1,0
1,0,0,0.202312,0.626812,0,0,0,0,0,0,1,0,0
0,0,0,0.065068,0.60274,0,0,0,3,0,0,0,0,0
0,0,0,0.027542,0.689295,0,0,0,0,0,0,0,0,0
0,0,0,0.393939,0.047619,0,0,0,1,0,0,0,0,0
0,0,0,0.584746,0.373368,0,0,0,0,0,0,1,1,0
0,0,0,0.999537,0.529954,0,0,0,7,0,0,1,1,0
1,0,0,0.999344,0.389718,0,0,0,0,0,0,0,1,0
1,0,0,0.991228,0.747368,0,0,0,7,0,0,1,1,0
0,0,1,0.997519,0,0,1,0,1,0,0,0,0,0
1,0,0,0.75,0.86,0,0,0,6,0,0,1,1,0
1,0,0,0.510441,0.328244,0,0,0,4,0,0,1,1,0
0,0,0,1,0.46083,0,0,0,2,0,0,1,1,0
1,0,0,1,0.512438,0,0,0,2,0,0,1,1,0
0,0,0,0.584746,0.328982,0,0,0,8,0,0,0,0,0
0,0,0,0.796253,0.193548,0,0,0,1,0,0,1,1,0
0,0,0,0.230126,0.903766,0,0,1,0,0,0,1,1,0
0,0,0,0.014831,0.986945,0,0,1,7,0,0,0,0,0
0,0,0,0.584746,0.274151,0,0,0,5,0,0,1,1,0
0,0,0,0.167228,0.763804,0,0,0,0,0,0,0,1,0
0,0,0,0.985816,0.261364,0,0,0,0,0,0,0,1,0
1,0,0,0.329389,0.727273,0,0,0,2,0,0,1,1,0
0,0,0,0.434343,0.142857,0,0,0,0,0,0,0,0,0
1,0,0,0.75,0.54,0,0,0,7,0,0,1,1,0
1,0,0,0.004266,0.008772,0,0,0,1,0,0,0,0,0
0,0,1,0.998941,0.887728,0,0,0,3,0,0,1,1,0
1,0,0,1,0.452899,0,0,0,3,0,0,1,1,0
0,0,0,1,0.259259,0,0,0,2,0,0,0,1,0
0,0,0,1,0.900741,0,0,1,0,0,0,1,1,0
0,0,0,0.646617,0.15493,0,0,0,2,0,0,0,0,0
1,0,0,1,0.905405,0,0,1,3,0,0,0,1,0
0,0,0,1,0.786207,0,0,0,1,0,0,1,1,0
0,0,0,0.996241,0.943662,0,0,1,2,0,0,1,0,0
1,0,0,1,0.052632,0,0,0,7,0,0,0,1,0
0,0,0,0.095395,0.577922,0,0,0,0,0,0,1,0,0
0,0,0,0.356984,0.600746,0,0,0,3,0,0,1,1,0
1,0,1,1,0.878049,0,0,0,4,0,0,1,1,0
0,0,0,0.584746,0.326371,0,0,0,6,0,0,0,0,0
0,0,0,0.722944,0.641975,0,0,0,0,0,0,0,1,0
0,0,0,0.117521,0.944701,0,0,1,2,0,0,1,1,0
0,0,0,0.947368,0,0,0,0,4,0,0,1,0,0
0,0,0,1,0.12931,0,0,0,0,0,0,1,0,0
0,0,0,1,0.448889,0,0,0,1,0,0,1,0,0
0,0,0,1,0.440984,0,0,0,1,0,0,0,0,0
1,0,0,0.058993,0.982111,0,0,1,4,0,0,1,1,0
0,0,0,1,0.303571,0,0,0,2,0,0,1,1,0
1,0,0,0.75,0.54,0,0,0,8,0,0,1,1,0
1,0,0,0.116059,0.359036,0,0,0,4,0,0,0,1,0
1,0,0,0.455172,0.254717,0,0,0,2,0,0,1,1,0
0,0,0,0.005556,0.019169,0,0,0,0,0,0,0,0,0
1,0,0,0.75,0.46,0,0,0,7,0,0,0,1,0
0,0,0,1,0.252747,0,0,0,1,0,0,1,0,0
0,0,0,0.574803,0.89697,0,0,0,0,0,0,1,1,0
0,0,0,1,0.130435,0,0,0,0,0,0,1,1,0
0,0,0,0.998978,0.442675,0,0,0,1,0,0,0,1,0
1,0,0,1,0.898172,0,0,0,5,0,0,0,1,0
1,0,0,0.996241,0.866197,0,0,0,1,0,0,0,0,0
0,0,0,0.066204,0.665899,0,0,0,2,0,0,0,1,0
1,0,1,1,0.045455,0,0,0,2,0,1,1,0,0
0,0,0,1,0.644444,0,0,0,0,0,0,1,1,0
1,0,0,0.450575,0.669811,0,0,0,1,0,0,1,1,0
0,0,0,1,0.724138,0,0,0,3,0,0,1,1,0
0,0,0,0.21286,0.39801,0,0,0,0,0,0,0,1,0
0,0,0,0.094799,0.490164,0,0,0,0,0,0,0,0,0
0,0,0,1,0.911765,0,0,1,1,0,0,0,0,0
0,0,0,0.815436,0.178689,0,0,0,1,0,0,0,0,0
0,0,0,1,0.587786,0,0,0,1,0,0,1,1,0
0,0,0,1,0.635983,0,0,0,1,0,0,1,1,0
1,0,0,1,0.394737,0,0,0,4,0,0,0,0,0
1,0,0,0.605246,0.706468,0,0,0,6,0,1,0,1,0
0,0,0,1,0.516129,0,0,0,1,0,0,1,1,0
0,0,0,0.140625,0.85567,0,0,0,0,0,0,0,0,0
0,0,0,1,0.116071,0,0,0,1,0,0,1,1,0
0,0,0,0.011236,0.928571,0,0,1,0,0,0,0,0,0
0,0,0,0.013292,0.017544,0,0,0,1,0,0,0,1,0
1,0,0,0.087884,0.942982,0,0,1,8,0,0,1,1,0
1,0,0,0.510441,0.267176,0,0,0,2,0,0,1,1,0
0,0,0,1,0.54321,0,0,0,0,0,0,0,0,0
1,0,0,1,0.424528,0,0,0,3,0,1,1,1,0
0,0,0,0.21286,0.39801,0,0,0,2,0,0,0,1,0
1,0,0,1,0.768571,0,0,0,5,0,0,1,1,0
0,0,0,0.992974,0.709677,0,0,0,6,0,0,1,0,0
1,1,1,0.057292,0.990099,0,0,1,3,0,1,0,0,0
0,0,0,1,0.284553,0,0,0,1,0,0,0,0,0
0,0,0,1,0.014827,0,0,0,1,0,1,0,0,0
0,0,0,1,0.84058,0,0,0,17,0,0,1,1,0
0,0,0,0.332732,0.087845,0,0,0,3,0,0,0,0,0
1,0,0,0.510441,0.262087,0,0,0,3,0,0,1,1,0
0,0,0,0.813953,0.46875,0,0,0,0,0,0,0,0,0
1,1,1,0.010906,0.998361,0,0,1,2,0,0,0,0,0
0,0,0,0.2,1,1,0,1,1,0,0,1,0,0
1,0,0,0.258145,0.117347,0,0,0,3,0,0,1,0,1
1,1,0,1,0.977273,0,0,1,0,0,1,0,0,1
0,0,1,0.046398,0.011876,0,0,0,3,0,0,1,1,1
0,0,1,0.999237,0.993243,0,0,1,1,0,1,1,0,1
1,0,0,0.317992,0,0,1,0,1,0,1,0,0,1
0,0,0,0.00346,0.007634,0,0,0,1,0,0,0,0,1
0,1,1,0.998905,0.910345,0,0,1,1,0,0,1,1,1
1,1,0,0.028409,1,1,0,1,0,0,0,0,0,1
0,0,0,0.096939,0.95,0,0,1,1,0,1,1,0,1
0,0,0,1,0.454545,0,0,0,3,0,1,1,1,1
1,1,1,0.029453,0,0,1,0,4,0,1,0,0,1
0,0,0,0.075,0.102439,0,0,0,0,0,1,0,0,1
1,1,0,0.996032,0.317073,0,1,0,1,0,1,1,1,1
1,1,0,0.79321,0.945,0,0,1,0,0,0,0,0,1
1,1,1,0.089069,0.997845,0,0,1,1,0,1,0,0,1
0,0,0,0.002604,0.04878,0,0,0,1,0,0,0,0,1
1,0,0,0.005312,0.003578,0,0,0,2,0,0,1,1,1
0,0,0,0.013095,0.014184,0,0,0,0,0,0,1,0,1
1,0,0,0.327444,0.965347,0,0,1,4,0,0,1,1,1
1,1,0,0.042697,0,0,1,0,0,1,0,0,1,1
1,1,1,0.205263,0.985663,0,0,1,2,0,1,0,0,1
1,0,0,0.999351,0.04321,0,0,0,2,0,0,1,1,1
1,1,0,0.043678,0.078431,0,0,0,3,1,0,0,0,1
0,0,0,0.402913,0.134615,0,0,0,0,0,0,0,1,1
1,1,0,0.011247,1,1,0,1,0,0,0,0,0,1
0,0,0,1,0.463134,0,0,0,1,0,0,1,1,1
1,1,1,0.538894,1,1,0,1,1,0,0,0,1,1
