@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,1,0.668157,0,0,0,4,0,0,1,1,0
0,0,0,0.995402,0.490196,0,0,0,0,0,0,0,0,0
0,1,0,1,0.970711,0,0,1,1,0,0,1,0,0
1,0,0,0.266885,0.950249,0,0,1,12,0,0,1,0,0
1,0,0,1,0.66242,0,0,0,1,0,0,0,1,0
1,0,0,0.999537,0.101382,0,0,0,3,0,1,1,1,0
1,0,0,0.60459,0.706468,0,0,0,6,0,0,0,1,0
0,0,0,0.15032,0.896739,0,0,0,1,0,0,1,1,0
0,0,0,1,0.933333,0,0,1,1,0,0,0,1,0
1,0,0,0.043518,0.336088,0,0,0,1,0,0,0,0,0
0,0,0,0.003289,0.87013,0,0,0,0,0,0,0,0,0
0,0,0,0.999907,0.358676,0,0,0,1,0,0,1,1,0
0,0,0,0.105727,0.0059,0,0,0,0,0,0,0,0,0
1,1,0,1,0.993103,0,0,1,0,0,0,0,0,0
0,0,0,1,0.377193,0,0,0,6,0,0,0,1,0
0,0,0,0.257666,0.718287,0,0,0,0,0,0,0,0,0
0,1,1,0.056208,0.031148,0,0,0,5,0,0,0,1,0
1,0,0,0.632184,0.918239,0,0,1,2,0,0,1,1,0
0,0,0,0.068736,0.235075,0,0,0,0,0,0,0,1,0
1,0,0,0.422484,0.030303,0,0,0,2,0,0,0,1,0
0,0,0,0.60459,0.668325,0,0,0,2,0,1,1,1,0
1,1,0,0.017987,0.995714,0,0,1,3,0,0,1,1,0
0,0,0,0.162121,0.964912,0,0,1,0,0,0,0,1,0
1,0,0,0.033673,0.918033,0,0,1,3,0,0,0,0,0
0,0,0,1,0.562341,0,0,0,2,0,0,1,1,0
0,0,0,0.530699,0.734234,0,0,0,0,0,0,0,0,0
0,0,0,0.799574,0.112319,0,0,0,2,0,0,0,1,0
1,0,0,0.996822,0.91906,0,0,1,4,0,0,1,1,0
0,0,0,0.050173,0.828496,0,0,0,3,0,0,1,0,0
0,0,0,0.257666,0.724876,0,0,0,1,0,0,0,0,0
0,0,0,1,0.530675,0,0,0,1,0,0,0,1,0
1,0,0,0.605246,0.553897,0,0,0,5,0,0,0,1,0
0,0,0,0.792181,0.595,0,0,0,1,0,0,0,1,0
1,0,0,0.998941,0.86423,0,0,0,3,0,1,1,1,0
0,0,0,0.038426,0.93318,0,0,1,6,0,0,1,1,0
0,0,0,0.876068,0.306452,0,0,0,3,0,0,0,0,0
1,0,0,0.999344,0.54063,0,0,0,1,0,0,0,1,0
0,0,0,0.782209,0.313278,0,0,0,5,0,0,0,0,0
0,1,0,0.301724,0.646341,0,0,0,3,0,0,1,1,0
0,0,0,1,0.669014,0,0,0,4,0,0,1,0,0
1,0,0,0.266885,0.9801,0,0,1,5,0,0,0,0,0
1,0,0,0.058993,0.972272,0,0,1,3,0,0,1,1,0
0,0,0,1,0.408163,0,0,0,0,0,0,1,0,0
1,0,0,0.510441,0.256997,0,0,0,6,0,0,0,1,0
0,0,0,0.999557,0.295082,0,0,0,0,0,0,0,0,0
1,0,0,0.087884,0.951754,0,0,1,9,0,0,1,1,0
1,0,0,0.75,0.5,0,0,0,8,0,0,1,1,0
0,0,0,0,0.781818,0,0,0,0,0,0,0,0,0
0,0,0,1,0.219298,0,0,0,0,0,0,0,0,0
1,0,0,0.088215,0.954955,0,0,1,4,0,0,1,0,0
1,0,0,0.058993,0.932916,0,0,1,2,0,0,1,1,0
0,0,0,0.873932,0.308756,0,0,0,2,0,0,0,0,0
0,0,0,1,0.291598,0,0,0,1,0,0,0,0,0
0,0,0,0.736318,0.228571,0,0,0,1,0,0,1,1,0
0,0,0,0.188889,0.498403,0,0,0,0,0,0,0,0,0
0,0,0,0.996575,0.849315,0,0,0,2,0,0,1,0,0
0,0,0,0.386364,0.313726,0,0,0,4,0,0,0,1,0
1,0,0,1,0.442786,0,0,0,2,0,0,0,1,0
1,0,0,1,0.781429,0,0,0,3,0,0,1,1,0
0,0,0,1,0.339623,0,0,0,0,0,0,0,1,0
1,0,1,0.735936,0.015714,0,0,0,2,0,0,1,1,1
0,0,1,0.022333,0.66875,0,0,0,0,0,1,0,0,1
0,0,1,0.003444,0.03125,0,0,0,0,0,0,0,0,1
0,1,0,0.12254,0.101124,0,0,0,2,0,1,0,0,1
0,0,0,0.993007,0.321429,0,0,0,2,0,0,1,1,1
1,0,0,0.048443,0.155673,0,0,0,1,0,0,0,0,1
1,0,0,1,0.301887,0,0,0,1,0,0,0,1,1
1,1,1,0.537815,0.920904,0,0,1,1,0,1,1,0,1
1,0,0,0.999069,0.023438,0,0,0,3,0,1,0,1,1
1,0,0,0.999059,0.060071,0,0,0,2,0,1,1,1,1
1,1,1,0.020381,0.963115,0,0,1,2,0,1,0,0,1
1,1,0,0.327416,0.988636,0,0,1,2,0,0,0,1,1
0,0,0,0.043956,1,1,0,1,1,0,1,0,0,1
1,1,1,0.530612,0.956522,0,0,1,0,0,1,0,0,1
1,0,0,0.772093,0.054662,0,0,0,2,0,1,0,1,1
0,1,1,0.072682,0.954082,0,0,1,2,0,0,1,1,1
1,1,0,0.036265,1,1,0,1,3,0,0,1,1,1
0,0,1,0.055195,0.028037,0,0,0,2,0,0,1,1,1
1,1,0,0.54023,0.971429,0,0,1,4,0,0,0,0,1
1,0,0,1,0.009434,0,0,0,2,0,1,1,1,1
1,0,1,0.193939,0.03,0,0,0,0,0,0,0,1,1
1,1,1,0.019373,0.98052,0,0,1,2,0,0,0,0,1
1,1,1,0.010906,0.995082,0,0,1,0,0,1,0,0,1
0,0,0,0.002343,0.004963,0,0,0,0,0,0,0,0,1
1,0,0,1,1,1,0,1,0,0,0,0,1,1
1,1,0,1,0.978723,0,0,1,0,0,1,0,0,1
0,0,0,1,0.149635,0,0,0,0,0,0,0,0,1
