@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,1,0.226563,0.92268,0,0,1,2,0,0,0,1,0
1,0,0,1,0.960836,0,0,1,0,0,1,1,1,0
0,0,0,0.344004,0.172625,0,0,0,2,0,0,0,1,0
0,0,0,0.038426,0.935484,0,0,1,5,0,0,1,1,0
0,0,0,0.129943,0.031915,0,0,0,2,0,0,1,0,0
1,0,0,1,0.895561,0,0,0,5,0,0,0,1,0
1,0,0,1,0.817232,0,0,0,2,0,0,1,1,0
0,0,0,0.785124,0.170886,0,0,0,0,0,0,0,1,0
1,0,0,0.078273,0.8,0,0,0,2,0,1,0,0,0
1,1,1,0.109827,0.963768,0,0,1,2,0,1,0,0,0
0,0,0,0.072072,0.006024,0,0,0,0,0,0,0,0,0
0,0,0,0.999147,0.394737,0,0,0,1,0,0,0,0,0
0,0,0,1,0.715517,0,0,0,0,0,0,0,1,0
0,0,0,0.584746,0.556136,0,0,0,0,0,0,1,1,0
1,0,0,0.999344,0.341625,0,0,0,0,0,0,0,1,0
0,0,0,0.349425,0.701258,0,0,0,1,0,1,0,1,0
1,0,0,0.450575,0.672956,0,0,0,1,0,0,1,1,0
0,0,0,1,0.386792,0,0,0,0,0,1,0,0,0
0,0,0,0.386364,0.352941,0,0,0,2,0,0,0,1,0
1,0,0,0.999147,0.074561,0,0,0,4,0,0,0,1,0
1,0,0,0.783908,0.122642,0,0,0,2,0,0,1,1,0
0,0,0,0.569356,0.31405,0,0,0,4,0,0,0,1,0
1,0,0,0.216263,0.435356,0,0,0,7,0,0,1,1,0
1,0,0,1,1,1,0,1,5,0,0,1,1,0
0,0,0,0.722944,0.670782,0,0,0,1,0,0,1,1,0
0,0,0,0.324355,0.082822,0,0,0,1,0,0,1,1,0
0,0,0,0.108108,0.39779,0,0,0,0,0,0,0,1,0
0,0,0,1,0.588957,0,0,0,1,0,0,0,0,0
0,0,0,1,0.315789,0,0,0,0,0,0,0,0,0
0,0,0,0.584746,0.29765,0,0,0,7,0,0,0,1,0
0,0,0,0.039457,0.893443,0,0,0,3,0,0,0,1,0
1,1,0,0.99768,0.605598,0,0,0,4,0,0,1,1,0
0,0,0,0.998651,0.298795,0,0,0,1,0,1,0,0,0
1,1,0,0.192037,0.94086,0,0,1,0,0,0,1,1,0
0,0,0,1,0.884058,0,0,0,9,0,0,1,1,0
0,0,0,1,0.357143,0,0,0,2,0,0,1,0,0
0,0,0,0.079782,0.402204,0,0,0,4,0,0,0,1,0
0,0,1,0.102076,0.575198,0,0,0,2,0,0,1,0,0
0,0,1,1,0.993243,0,0,1,3,0,0,1,0,0
0,0,0,0.12763,0.010309,0,0,0,1,0,0,0,1,0
0,0,0,1,0.789474,0,0,0,2,0,0,1,1,0
0,0,0,0.038426,0.942396,0,0,1,6,0,0,1,1,0
0,0,0,0.079365,0.02381,0,0,0,0,0,0,0,1,0
1,0,0,1,0.736842,0,0,0,10,0,0,1,1,0
0,0,0,0.066428,0,0,0,0,0,0,0,0,1,0
1,0,0,0.999147,0.390351,0,0,0,6,0,0,1,1,0
0,0,0,0.992974,0.655914,0,0,0,2,0,0,1,0,0
1,0,0,0.01476,0.77686,0,0,0,1,0,0,0,0,0
1,0,0,0.44186,0.405063,0,0,0,1,0,0,0,1,0
0,0,0,0.069079,0.025974,0,0,0,0,0,0,0,1,0
1,0,0,0.79321,0.605,0,0,0,1,0,0,0,0,0
0,0,0,0,0.126844,0,0,0,0,0,0,0,0,0
0,0,0,0.95946,0.232044,0,0,0,1,0,0,1,0,0
0,0,0,0.894558,0.771429,0,0,0,0,0,0,1,1,0
1,0,0,1,0.895561,0,0,0,4,0,0,0,1,0
0,0,0,1,0.77193,0,0,0,1,0,0,0,0,0
0,0,0,0.004115,0.12,0,0,0,0,0,0,0,1,0
0,0,0,0.75,0.91,0,0,1,4,0,0,1,1,0
0,0,0,1,0.285088,0,0,0,3,0,0,1,1,0
0,0,0,1,0.510309,0,0,0,9,0,0,0,0,0
0,0,0,0.996441,0.657143,0,0,0,0,0,0,0,1,0
0,0,0,0.999651,0.790076,0,0,0,0,0,0,0,1,0
0,0,0,0.999557,0.290984,0,0,0,2,0,0,1,0,0
1,0,0,0.26623,0.955224,0,0,1,2,0,0,1,1,0
0,0,0,0.461998,0.216216,0,0,0,3,0,0,0,0,0
0,0,0,1,0.971831,0,0,1,0,0,0,0,0,0
1,0,0,1,0.2,0,0,0,0,0,0,0,1,0
0,0,0,0.992908,0.278409,0,0,0,1,0,0,1,1,0
0,0,0,0.344538,0.011742,0,0,0,3,0,0,1,1,0
1,0,0,0.180617,0.023599,0,0,0,2,0,1,0,0,0
0,0,0,0.149477,0.827586,0,0,0,7,0,0,1,1,0
0,0,0,0.002075,0.333333,0,0,0,0,0,0,0,0,0
0,0,0,0.051282,0.62,0,0,0,3,0,0,0,1,0
0,0,0,1,0.115207,0,0,0,0,0,0,1,1,0
0,0,0,0.344004,0.109295,0,0,0,0,0,0,0,0,0
0,0,0,1,0.655738,0,0,0,0,0,0,0,1,0
0,0,0,0,0.97,0,0,1,0,0,0,0,0,0
0,0,0,0.329102,0.906336,0,0,1,2,0,0,1,0,0
0,0,0,0.149477,0.844828,0,0,0,8,0,0,1,1,0
0,0,1,0.198718,0.822581,0,0,0,3,0,0,1,0,0
1,0,0,1,0.906005,0,0,1,3,0,0,0,1,0
1,0,0,0.058993,0.949016,0,0,1,3,0,0,1,1,0
1,0,0,0.999147,0.052632,0,0,0,7,0,0,1,1,0
0,0,0,0.039457,0.893443,0,0,0,3,0,0,0,1,0
0,0,0,0.584746,0.295039,0,0,0,6,0,0,0,1,0
0,0,0,1,0.807692,0,0,0,3,0,0,0,1,0
0,0,0,0.004739,0.485804,0,0,0,0,0,0,0,1,0
1,0,0,1,0.057018,0,0,0,7,0,0,0,1,0
1,0,0,0.998941,0.843342,0,0,0,4,0,0,1,0,0
0,0,0,0.566802,0.53253,0,0,0,1,0,0,0,0,0
1,0,0,0.999147,0.052632,0,0,0,7,0,0,1,1,0
0,0,0,1,0.307692,0,0,0,0,0,0,0,1,0
0,0,0,0.12763,0.007732,0,0,0,1,0,0,0,1,0
0,0,0,0.999074,0.493088,0,0,0,1,0,0,1,1,0
0,0,0,0,0.751152,0,0,0,0,0,0,0,0,0
0,0,0,1,0.359649,0,0,0,3,0,0,0,1,0
1,0,0,0.508121,0.29771,0,0,0,2,0,0,1,1,0
1,0,0,0.998941,0.832898,0,0,0,4,0,1,1,1,0
0,0,1,0.023438,0.430894,0,0,0,2,0,0,0,0,0
1,1,1,0.266885,1,1,0,1,6,0,0,1,1,0
0,0,0,1,0.885965,0,0,0,6,0,0,1,0,0
1,0,0,0.309564,0,0,1,0,3,0,0,1,0,0
0,0,0,1,0.512295,0,0,0,2,0,0,0,0,0
0,0,0,0.248337,0.859453,0,0,0,1,0,0,1,1,0
0,0,0,0.344538,0.013699,0,0,0,4,0,0,1,1,0
0,1,0,0.999601,0.949791,0,0,1,0,0,0,1,1,0
0,0,1,0.021759,0.836406,0,0,0,2,0,0,0,1,0
0,0,0,1,0.783133,0,0,0,1,0,0,0,1,0
0,0,0,0.656566,0.195767,0,0,0,5,0,0,0,0,0
0,0,0,0.870968,0.13253,0,0,0,3,0,0,1,0,0
0,0,1,0.993421,0.377359,0,0,0,2,0,0,0,0,0
0,0,0,0.998299,0.52381,0,0,0,3,0,0,0,0,0
1,0,0,0.025806,0.009901,0,0,0,4,0,0,0,0,0
1,0,0,0.266885,0.920398,0,0,1,8,0,0,1,0,0
0,0,0,0.066939,0.06051,0,0,0,2,0,0,0,1,0
0,0,0,0.243902,0,0,1,0,3,0,0,1,1,0
1,0,0,0.75,0.48,0,0,0,9,0,0,1,1,0
1,0,0,0.139766,0.991828,0,0,1,8,0,0,1,1,0
1,1,0,0.045977,0.098039,0,0,0,3,0,0,0,0,0
1,0,0,1,0.927083,0,0,1,11,0,0,0,0,0
1,0,0,0.213457,0.374046,0,0,0,5,0,0,1,0,0
0,0,0,1,0.915493,0,0,1,3,0,1,1,0,0
1,0,0,0.999601,0.171548,0,0,0,5,0,0,1,1,0
1,0,0,0.058993,0.965116,0,0,1,3,0,0,1,1,0
1,0,0,1,0.357143,0,0,0,1,0,0,1,0,0
0,0,0,1,0.553192,0,0,0,0,0,0,0,0,0
0,0,0,0.818182,0.667722,0,0,0,0,0,0,0,1,0
1,0,0,1,0.121646,0,0,0,1,0,0,0,0,0
0,0,0,0.665189,0.573383,0,0,0,1,0,0,1,1,0
0,0,0,1,0.802198,0,0,0,2,0,0,1,0,0
0,0,0,0.348958,0.435644,0,0,0,5,0,0,0,0,0
0,0,0,1,0.315789,0,0,0,2,0,0,1,1,0
0,0,0,1,0.910196,0,0,1,1,0,0,1,1,0
0,0,0,1,0.580153,0,0,0,4,0,0,1,0,0
0,0,0,1,0.964286,0,0,1,1,0,0,0,0,0
0,0,0,1,0.460123,0,0,0,1,0,0,0,0,0
0,0,0,0.123223,0.605678,0,0,0,0,0,0,0,1,0
1,0,0,0.998941,0.819843,0,0,0,0,0,1,0,1,0
0,0,0,0.030632,0.004167,0,0,0,1,0,0,1,1,0
0,0,0,0.022467,0.028064,0,0,0,1,0,0,0,1,0
0,0,0,1,0.947781,0,0,1,2,0,0,1,0,0
1,0,0,0.75,0.47,0,0,0,7,0,0,1,1,0
0,0,0,0.012048,0.082759,0,0,0,1,0,0,1,1,0
0,0,0,0.999651,0.820611,0,0,0,1,0,0,0,1,0
1,0,1,0.876068,0.230415,0,0,0,3,0,0,1,0,0
0,0,0,1,0.635983,0,0,0,1,0,0,1,1,0
0,0,0,0.053633,0.709763,0,0,0,1,0,0,0,0,0
1,0,0,0.999069,0.03125,0,0,0,5,0,0,0,1,0
0,0,1,1,0.133891,0,0,0,3,0,0,1,1,0
0,0,0,0.344538,0.015656,0,0,0,2,0,1,1,1,0
0,0,0,1,0.064103,0,0,0,0,0,0,0,0,0
1,0,0,0.150776,0.172886,0,0,0,1,0,0,0,1,0
1,1,0,0.045977,0.098039,0,0,0,4,0,0,0,0,0
0,0,0,0.066204,0.66129,0,0,0,0,0,0,0,1,0
0,0,0,1,0.5,0,0,0,0,0,0,1,1,0
0,0,0,0.066204,0.647465,0,0,0,0,0,0,0,1,0
0,0,0,0.632184,0.883648,0,0,0,0,0,1,0,1,0
0,0,0,0.646617,0.197183,0,0,0,1,0,0,0,0,0
0,0,0,0.2,0.054054,0,0,0,0,0,0,0,1,0
0,0,0,0.026943,0.049451,0,0,0,0,0,0,0,1,0
0,0,0,1,0.504608,0,0,0,1,0,0,1,1,0
1,0,0,1,0.852459,0,0,0,8,0,0,1,0,0
1,1,0,0.313131,0.997355,0,0,1,1,0,0,0,1,1
0,1,1,0.041995,0.169697,0,0,0,0,0,0,0,1,1
1,1,0,0.20757,0.985748,0,0,1,3,0,0,1,1,1
1,0,0,0.036972,0.925743,0,0,1,0,0,0,1,1,1
1,1,1,0.096491,0.989796,0,0,1,1,0,1,0,0,1
1,1,1,0.054688,0.990099,0,0,1,2,0,1,0,0,1
1,0,0,0.334802,1,1,0,1,0,0,0,0,0,1
1,1,0,0.997275,1,1,0,1,1,0,0,1,0,1
1,1,0,0.096386,1,1,0,1,0,0,0,0,0,1
1,0,1,1,0.875,0,0,0,1,0,0,0,0,1
1,1,1,0.882813,0.835052,0,0,0,1,0,0,1,1,1
0,0,0,0.014995,0.016393,0,0,0,0,0,0,1,1,1
0,0,1,0.99963,0.988095,0,0,1,1,0,1,0,1,1
1,0,0,0.173139,0.947644,0,0,1,3,1,0,1,0,1
1,0,1,0.999887,0.030265,0,0,0,2,0,0,1,1,1
1,0,1,0.253659,0.234074,0,0,0,2,0,1,1,1,1
1,0,1,0.046209,0.037855,0,0,0,2,0,1,1,1,1
1,1,0,0.04712,1,1,0,1,0,0,0,0,1,1
1,1,1,0.109827,0.960145,0,0,1,2,1,0,0,0,1
0,0,1,0.156627,0.083333,0,0,0,0,0,0,0,0,1
1,1,1,0.141176,0.857143,0,0,0,1,1,0,0,0,1
1,0,1,0.604982,0.151832,0,0,0,3,0,0,0,1,1
1,1,0,1,0.340164,0,0,0,4,0,1,1,1,1
1,0,1,0.249184,0.091603,0,0,0,7,0,0,1,1,1
1,0,1,0.30303,0.993007,0,0,1,2,0,1,1,0,1
0,0,0,0.215078,0.391791,0,0,0,0,0,1,1,0,1
1,1,0,0.010586,0.995496,0,0,1,3,0,0,0,0,1
