@relation author-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute Date {1,0}
@attribute DicoWords {1,0}
@attribute IsMail {1,0}
@attribute relatifNbWordsInBlock numeric
@attribute relatifNumLine numeric
@attribute maxRelatifNumLine {1,0}
@attribute minRelatifNumLine {1,0}
@attribute end {1,0}
@attribute NbNouns numeric
@attribute precededByAuthorTag {1,0}
@attribute createdBy {1,0}
@attribute Location {1,0}
@attribute org {1,0}
@attribute class {0,1}

@data
0,0,0,0.086475,0.828358,0,0,0,4,0,0,1,1,0
0,0,0,1,0.905797,0,0,1,13,0,0,1,1,0
0,0,0,0.332732,0.091931,0,0,0,2,0,1,0,1,0
1,0,0,1,0.378109,0,0,0,1,0,1,0,1,0
0,0,0,0.998964,0.835165,0,0,0,2,0,0,0,0,0
1,1,0,0.047191,0.988095,0,0,1,1,0,0,0,1,0
1,0,0,1,0.54063,0,0,0,0,0,0,0,1,0
0,0,0,1,0.192308,0,0,0,2,0,0,0,0,0
0,0,0,1,0.613793,0,0,0,2,0,0,0,0,0
1,0,0,0.998941,0.796345,0,0,0,4,0,1,0,1,0
0,0,0,1,0.843137,0,0,0,0,0,0,0,1,0
0,0,0,1,0.356551,0,0,0,0,0,0,0,1,0
0,0,0,0.324355,0.230061,0,0,0,0,0,0,1,1,0
0,0,0,1,0.151724,0,0,0,0,0,0,0,0,0
0,0,0,0.236162,0.140496,0,0,0,0,0,0,0,1,0
0,0,0,0.008403,0.745597,0,0,0,0,0,0,0,0,0
1,0,1,0.254034,0.234074,0,0,0,4,0,0,1,1,0
1,0,0,0.998941,0.798956,0,0,0,3,0,0,1,1,0
0,0,0,0.266667,0.177778,0,0,0,1,0,0,1,1,0
1,0,0,0.266885,0.935323,0,0,1,12,0,0,1,1,0
1,0,0,1,0.491736,0,0,0,3,0,0,0,1,0
0,0,0,0.722944,0.62963,0,0,0,3,0,0,1,1,0
1,0,0,1,0.35443,0,0,0,0,0,0,0,1,0
0,0,0,0.998279,0.569767,0,0,0,4,0,0,1,1,0
1,0,0,0.510441,0.320611,0,0,0,4,0,0,1,1,0
0,0,0,0.066204,0.675115,0,0,0,1,0,0,0,1,0
0,0,0,1,0.33758,0,0,0,1,0,0,0,1,0
0,0,0,0.584746,0.318538,0,0,0,8,0,0,0,0,0
0,0,0,0.462852,0.216216,0,0,0,0,0,0,0,0,0
1,0,0,1,0.173494,0,0,0,0,0,0,0,0,0
0,0,0,0.981595,0.626556,0,0,0,0,0,0,0,0,0
1,0,0,1,0.66242,0,0,0,1,0,0,0,1,0
0,0,0,1,0.67364,0,0,0,5,0,0,1,1,0
0,0,0,1,0.307018,0,0,0,2,0,0,1,0,0
0,0,0,1,0.623188,0,0,0,7,0,0,1,0,0
0,0,0,0.086475,0.824627,0,0,0,5,0,0,1,1,0
0,0,0,0.324355,0.03681,0,0,0,1,0,0,1,1,0
0,0,0,1,0.6,0,0,0,1,0,0,1,1,0
1,0,0,0.058993,0.974955,0,0,1,2,0,0,1,1,0
1,1,0,0.043678,0.019608,0,0,0,2,0,0,0,0,0
1,0,0,1,0.792857,0,0,0,2,0,0,1,1,0
0,0,0,1,0.488038,0,0,0,9,0,0,0,0,0
0,0,0,0.002073,0.054945,0,0,0,0,0,0,0,0,0
0,0,0,0.998971,0.295,0,0,0,0,0,0,0,0,0
1,0,0,0.510441,0.259542,0,0,0,5,0,0,1,1,0
1,0,0,0.099832,0.690164,0,0,0,1,0,1,0,0,0
0,0,0,0.999344,0.328358,0,0,0,0,0,1,0,1,0
1,0,0,0.705747,0.820755,0,0,0,3,0,0,1,1,0
0,0,0,0.99,0.368421,0,0,0,1,0,0,0,1,0
0,0,0,1,0.584507,0,0,0,3,0,0,1,0,0
1,0,0,0.058993,0.938283,0,0,1,4,0,0,1,1,0
1,0,0,0.02214,0.702479,0,0,0,1,0,0,0,1,0
1,0,0,1,0.736136,0,0,0,2,0,1,0,0,0
1,0,0,0.998941,0.845953,0,0,0,3,0,1,1,0,0
0,0,1,0.429487,0.059908,0,0,0,5,0,0,1,1,0
1,0,0,0.278524,0.639344,0,0,0,0,0,1,1,1,0
1,1,1,0.020824,0.97541,0,0,1,3,0,0,0,0,0
0,0,0,0.066204,0.68894,0,0,0,1,0,0,0,1,0
1,0,1,1,0.008772,0,0,0,3,0,0,1,1,0
1,1,0,0.60459,0.651741,0,0,0,4,0,1,0,0,0
0,0,0,1,0.763158,0,0,0,0,0,0,0,1,0
1,1,0,0.079022,0.886926,0,0,0,0,0,0,0,1,0
0,0,0,1,0.092257,0,0,0,3,0,0,0,1,0
0,0,0,1,0.929825,0,0,1,2,0,0,0,0,0
1,0,0,0.087884,0.942982,0,0,1,7,0,0,1,1,0
0,0,0,0.462852,0.246622,0,0,0,2,0,0,0,0,0
1,0,0,1,0.844262,0,0,0,6,0,0,1,1,0
0,0,0,0.320313,0.188119,0,0,0,0,0,0,1,0,0
0,0,0,1,0.862319,0,0,0,12,0,0,1,1,0
0,0,1,0.992806,0.914894,0,0,1,3,0,1,1,1,0
0,0,0,0.462852,0.452703,0,0,0,3,0,0,0,1,0
0,1,0,0.199422,0.15942,0,0,0,0,0,0,1,1,0
1,0,0,0.75,0.69,0,0,0,2,0,0,1,1,0
1,0,0,0.058993,0.964222,0,0,1,6,0,0,1,1,0
1,0,0,1,0.333333,0,0,0,2,0,0,1,1,0
0,0,0,0.998299,0.52381,0,0,0,2,0,0,0,0,0
0,0,0,0.571803,0.756219,0,0,0,0,0,0,1,0,0
1,0,0,1,0.656051,0,0,0,3,0,0,0,1,0
1,1,0,0.605246,0.650083,0,0,0,4,0,0,0,0,0
0,0,0,0.667406,0.58209,0,0,0,2,0,0,1,1,0
0,1,0,0.047325,0.06,0,0,0,3,0,0,1,1,0
1,0,0,0.998941,0.843342,0,0,0,4,0,1,1,0,0
0,1,0,0.992883,0,0,1,0,2,0,0,1,1,0
0,0,0,0.325069,0.25731,0,0,0,3,0,0,0,1,0
1,0,0,0.60459,0.648425,0,0,0,3,0,0,0,0,0
0,0,0,1,0.58159,0,0,0,1,0,0,1,1,0
0,0,0,0.048718,0.64,0,0,0,2,0,0,0,1,0
0,0,0,0.390977,0.232394,0,0,0,4,0,0,1,0,0
0,0,0,1,0.717241,0,0,0,3,0,0,1,1,0
0,0,0,0.947701,0.402452,0,0,0,1,0,0,1,0,0
0,0,0,0.571148,0.873964,0,0,0,0,0,1,0,1,0
0,0,0,1,0.341667,0,0,0,0,0,0,1,0,0
0,0,0,0.037963,0.937788,0,0,1,5,0,0,1,1,0
0,0,0,0.094799,0.504918,0,0,0,2,0,0,0,1,0
0,0,0,1,0.796703,0,0,0,3,0,0,1,1,0
0,0,0,0.354167,0.415842,0,0,0,4,0,1,0,0,0
0,0,0,0.584746,0.321149,0,0,0,8,0,0,0,0,0
1,0,0,0.266885,0.951907,0,0,1,1,0,0,1,0,0
1,0,0,1,0.039063,0,0,0,6,0,0,0,1,0
0,0,0,1,0.061404,0,0,0,2,0,0,0,1,0
0,0,0,0.149477,0.801724,0,0,0,4,0,0,1,1,0
1,0,0,1,0.489796,0,0,0,3,0,0,1,0,0
1,0,0,1,0.632184,0,0,0,6,0,0,1,1,0
1,0,0,0.999651,0.805344,0,0,0,1,0,1,1,1,0
0,0,0,0.347156,0.876972,0,0,0,4,0,0,0,1,0
0,0,0,1,0.340659,0,0,0,3,0,0,0,0,0
1,0,0,0.508121,0.239186,0,0,0,3,0,1,1,1,0
0,0,0,0.2,0.818182,0,0,0,1,0,0,1,0,0
0,0,0,0.962838,0.248619,0,0,0,3,0,1,1,0,0
0,0,0,1,0.875,0,0,0,0,0,0,0,1,0
0,0,0,0.816275,0.201639,0,0,0,0,0,0,0,0,0
1,0,0,0.742574,0.181818,0,0,0,3,0,0,0,1,0
1,0,1,1,0.627615,0,0,0,1,0,0,1,1,0
0,0,0,0.571803,0.885572,0,0,0,0,0,0,0,1,0
0,0,0,0.035565,0.711297,0,0,0,2,0,0,0,1,0
1,0,0,0.037594,0.985916,0,0,1,1,0,0,0,0,0
0,0,0,0.105536,0.575198,0,0,0,2,0,0,0,1,0
0,0,0,1,0.362637,0,0,0,3,0,0,0,1,0
0,0,0,0.999601,0.535565,0,0,0,4,0,0,1,1,0
1,1,0,1,0.931818,0,0,1,1,0,0,0,0,0
1,0,0,0.999557,0.672131,0,0,0,1,0,0,0,0,0
1,0,0,1,0.736842,0,0,0,9,0,0,1,1,0
0,0,0,0.48227,0.573864,0,0,0,0,0,0,0,1,0
0,0,1,0.228632,0.711982,0,0,0,4,0,0,1,0,0
0,0,0,0.443678,0.072327,0,0,0,1,0,0,0,0,0
0,0,0,1,0.983264,0,0,1,1,0,0,1,1,0
0,0,0,0.009259,0.709677,0,0,0,1,0,0,1,0,0
0,1,1,1,0.25,0,0,0,1,0,0,0,1,0
0,0,0,0.038426,0.953917,0,0,1,4,0,0,1,1,0
1,0,0,0.139766,0.964249,0,0,1,3,0,0,1,1,0
1,0,0,0.166107,0.463934,0,0,0,1,0,1,0,0,0
0,0,0,0.461998,0.39527,0,0,0,1,0,1,1,0,0
0,0,0,0.654545,0.230769,0,0,0,0,0,0,0,0,0
0,0,0,0.349425,0.522013,0,0,0,0,0,0,0,1,0
1,0,0,1,0.153846,0,0,0,1,0,0,1,1,0
0,0,0,0.147982,0.801724,0,0,0,4,0,0,1,1,0
0,0,0,1,0.269231,0,0,0,3,0,0,1,1,0
0,0,0,0.142555,0.036036,0,0,0,2,0,0,1,1,0
0,0,0,1,0.320175,0,0,0,5,0,0,0,1,0
0,0,0,0.210084,0.037182,0,0,0,0,0,0,0,0,0
0,0,0,0.167228,0.766871,0,0,0,1,0,0,0,1,0
0,0,0,1,0.796703,0,0,0,2,0,0,0,1,0
0,0,0,1,0.391429,0,0,0,1,0,0,1,1,0
0,0,0,1,0.076923,0,0,0,3,0,1,1,0,0
0,0,0,1,0.461538,0,0,0,4,0,0,1,1,0
0,0,0,1,0.61326,0,0,0,1,0,0,0,0,0
1,0,0,0.615457,0.901042,0,0,1,1,0,0,0,1,0
1,1,0,1,0.317073,0,1,0,2,0,0,1,1,0
0,0,0,1,0.216216,0,0,0,0,0,0,0,0,0
0,0,0,1,0.320988,0,0,0,3,0,0,1,1,0
0,0,0,0.010648,0.788018,0,0,0,2,0,0,0,1,0
1,0,0,0.266885,0.910448,0,0,1,10,0,0,1,1,0
0,0,0,0.992974,0.677419,0,0,0,6,0,0,1,0,0
0,0,0,0.230126,0.920502,0,0,1,0,0,0,1,1,0
1,0,0,0.454756,0.43257,0,0,0,0,0,0,0,1,0
1,1,0,0.056464,0.995918,0,0,1,4,0,1,0,1,1
1,1,0,0.993671,0.959184,0,0,1,4,0,0,1,1,1
1,1,0,0.04,0.851852,0,0,0,0,0,0,0,0,1
1,1,0,0.99,0.763158,0,1,0,5,0,0,1,1,1
0,1,1,0.266667,0.948718,0,0,1,2,0,0,0,1,1
0,0,0,0.136126,0.010417,0,0,0,0,0,0,0,1,1
0,0,0,0.999291,0.965517,0,0,1,5,1,0,1,0,1
0,0,0,0.473684,0.966292,0,0,1,0,0,0,0,1,1
1,0,0,0.873932,0.228111,0,0,0,1,0,0,0,0,1
0,0,0,0.009144,0.988722,0,0,1,1,0,0,0,1,1
1,1,0,0.185185,1,1,0,1,3,0,1,0,1,1
1,1,1,0.078756,0.994505,0,0,1,1,0,0,0,0,1
0,0,0,0.003096,0.031373,0,0,0,0,0,0,0,0,1
1,1,0,1,0.978261,0,0,1,0,0,1,0,1,1
0,0,0,0.044693,0.909408,0,0,1,2,0,0,1,1,1
1,1,1,0.012799,0.991228,0,0,1,1,0,0,1,1,1
0,0,1,0.294118,1,1,0,1,1,0,1,1,0,1
1,1,1,0.104294,0.995851,0,0,1,1,0,0,1,0,1
1,1,0,0.049881,0,0,1,0,1,0,1,0,1,1
0,0,1,0.002805,0.993521,0,0,1,0,0,0,0,0,1
1,1,0,0.031142,0.992366,0,0,1,1,0,1,0,1,1
0,1,0,0.999887,0.030265,0,0,0,1,0,0,0,0,1
1,1,0,0.096386,1,1,0,1,0,0,0,0,0,1
1,0,1,0.996711,0.142857,0,0,0,2,0,1,1,0,1
0,0,0,0.029126,0.990385,0,0,1,0,0,1,0,0,1
0,0,0,0.999489,0.933121,0,0,1,1,0,0,1,1,1
0,1,0,0.014989,0.062745,0,0,0,0,0,0,1,1,1
